text,materials,thicknesses,sRGB_R,num_layers,constraints
"Create an optical structure that consists of a stack with at most eight layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #bfbab6. If used, ITO must be thicker than 45 nm. If used, Mn must be thicker than 95 nm. If used, Al must be thicker than 125 nm. Each of the layers in the structure must be thinner than 245 nm. ","[""W"", ""AZO"", ""TiN"", ""Ge"", ""Al"", ""GaAs""]","[175, 100, 155, 110, 170, 115]","[191, 186, 182]",6,"{""layer_count_type"": ""max"", ""layer_count_value"": 6, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""ITO"", ""bound"": ""min"", ""value_nm"": 45}, {""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""min"", ""value_nm"": 95}, {""type"": ""individual_thickness"", ""material"": ""Al"", ""bound"": ""min"", ""value_nm"": 125}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 245}]}"
"Create an optical structure that consists of a six-layer stack; the stack may be composed of Ni, cSi, Si3N4, Al, ZnO, InP, Pd, Al2O3, Ag, Au, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #f5f3f6. ","[""Al"", ""cSi"", ""Pd"", ""Ni"", ""Si3N4"", ""Al2O3""]","[30, 85, 130, 150, 155, 25]","[245, 243, 246]",6,"{""layer_count_type"": ""exact"", ""layer_count_value"": 6, ""materials_type"": ""extra"", ""allowed_materials"": [""Al"", ""cSi"", ""Pd"", ""Ni"", ""Si3N4"", ""Al2O3"", ""InP"", ""ZnO"", ""Ag"", ""Au""], ""forbidden_materials"": [], ""additional"": []}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the RGB value (113, 146, 163). Each of the layers in the structure must be thicker than 5 nm. If used, Ti must be thinner than 10 nm. ","[""InP"", ""ZnO"", ""GaP"", ""TiO2"", ""cSi"", ""SiO2""]","[180, 60, 65, 25, 40, 15]","[113, 146, 163]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""max"", ""value_nm"": 10}]}"
"Create an optical structure that consists of a layered stack; the stack must be composed of AZO, Mn, ZnO, GaInP, Al, Pd. The reflected color observed from this multilayer configuration must correspond to the HEX code #84c59e. ","[""GaInP"", ""ZnO"", ""Al"", ""Mn"", ""AZO"", ""Pd""]","[180, 75, 30, 30, 200, 25]","[132, 197, 158]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""strict"", ""allowed_materials"": [""GaInP"", ""ZnO"", ""Al"", ""Mn"", ""AZO"", ""Pd""], ""forbidden_materials"": [], ""additional"": []}"
"Create an optical structure that consists of a six-layer stack; the stack may be composed of Pd, Mn, ITO, GaP, Ag, TiO2, Ni, InP, cSi, GaAs, Si3N4, Ti, TiN, ZnO, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #f1b399. If used, InP must be exactly 50 nm thick. If used, TiN must be thinner than 165 nm. If used, Si3N4 must be thicker than 65 nm. Each of the layers in the structure must be thicker than 5 nm. ","[""GaP"", ""TiO2"", ""Ti"", ""TiN"", ""GaAs"", ""Si3N4""]","[70, 20, 30, 125, 5, 95]","[241, 179, 153]",6,"{""layer_count_type"": ""exact"", ""layer_count_value"": 6, ""materials_type"": ""extra"", ""allowed_materials"": [""GaP"", ""TiO2"", ""Ti"", ""TiN"", ""GaAs"", ""Si3N4"", ""ITO"", ""Ag"", ""Mn"", ""ZnO"", ""Ni"", ""Pd"", ""cSi"", ""InP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""exact"", ""value_nm"": 50}, {""type"": ""individual_thickness"", ""material"": ""TiN"", ""bound"": ""max"", ""value_nm"": 165}, {""type"": ""individual_thickness"", ""material"": ""Si3N4"", ""bound"": ""min"", ""value_nm"": 65}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except ITO, TiO2, Al. The reflected color observed from this multilayer configuration must correspond to the RGB value (131, 82, 145). If used, SiO2 must be thicker than 25 nm. If used, InP must be thicker than 40 nm. If used, Pd must be thinner than 80 nm. The total thickness of the structure must be greater than 215 nm. ","[""Si3N4"", ""Ge"", ""Ag"", ""Au"", ""W"", ""GaP""]","[75, 25, 30, 20, 80, 45]","[131, 82, 145]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Al"", ""ITO"", ""TiO2""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""min"", ""value_nm"": 25}, {""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""min"", ""value_nm"": 40}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""max"", ""value_nm"": 80}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 215}]}"
"Create an optical structure that consists of a stack with at least three layers; the stack may be composed of W, Ni, TiN, AZO, Al, Ag, GaP, InP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Cotton Seed. Each of the layers in the structure must be thicker than 15 nm. If used, AZO must be thicker than 175 nm. ","[""W"", ""GaP"", ""TiN"", ""Al"", ""Ni"", ""InP""]","[45, 195, 110, 60, 35, 85]","[200, 189, 182]",6,"{""layer_count_type"": ""min"", ""layer_count_value"": 5, ""materials_type"": ""extra"", ""allowed_materials"": [""W"", ""GaP"", ""TiN"", ""Al"", ""Ni"", ""InP"", ""AZO"", ""Ag""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 15}, {""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""min"", ""value_nm"": 175}]}"
"Create an optical structure that consists of a stack with at most seven layers; the stack may be composed of GaAs, InP, Ge, aSi, AZO, SiO2, TiO2, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #d992a4. If used, InP must be thicker than 5 nm. If used, Ge must be thinner than 165 nm. ","[""GaAs"", ""AZO"", ""SiO2"", ""aSi"", ""Ge"", ""TiO2""]","[10, 15, 175, 50, 115, 170]","[217, 146, 164]",6,"{""layer_count_type"": ""max"", ""layer_count_value"": 7, ""materials_type"": ""extra"", ""allowed_materials"": [""GaAs"", ""AZO"", ""SiO2"", ""aSi"", ""Ge"", ""TiO2"", ""InP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""max"", ""value_nm"": 165}]}"
"Create an optical structure that consists of a stack with at least two layers; the stack may be composed of Al, Ti, GaP, aSi, GaInP, Au, GaAs, Ge, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (187, 190, 181). If used, aSi must be thinner than 75 nm. ","[""Ge"", ""Au"", ""GaP"", ""Ti"", ""aSi"", ""Al""]","[180, 180, 175, 130, 60, 105]","[187, 190, 181]",6,"{""layer_count_type"": ""min"", ""layer_count_value"": 6, ""materials_type"": ""extra"", ""allowed_materials"": [""Ge"", ""Au"", ""GaP"", ""Ti"", ""aSi"", ""Al"", ""GaInP"", ""GaAs""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""aSi"", ""bound"": ""max"", ""value_nm"": 75}]}"
"Create an optical structure that consists of a stack with at most eight layers; the stack must be composed of Au, Cr, Mn, aSi, ITO, W. The reflected color observed from this multilayer configuration must correspond to the RGB value (167, 201, 214). If used, Mn must be thinner than 40 nm. If used, W must be thicker than 65 nm. Each of the layers in the structure must be thicker than 5 nm. ","[""Mn"", ""ITO"", ""Cr"", ""Au"", ""aSi"", ""W""]","[25, 105, 135, 185, 10, 90]","[167, 201, 214]",6,"{""layer_count_type"": ""max"", ""layer_count_value"": 6, ""materials_type"": ""strict"", ""allowed_materials"": [""Mn"", ""ITO"", ""Cr"", ""Au"", ""aSi"", ""W""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""max"", ""value_nm"": 40}, {""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""min"", ""value_nm"": 65}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except InP, GaAs, ITO, Mn, ZnO, Pt, GaP. The reflected color observed from this multilayer configuration must correspond to Sisal. If used, Ge must be thicker than 50 nm. If used, aSi must be thinner than 80 nm. Each of the layers in the structure must be thinner than 160 nm. ","[""Au"", ""W"", ""Ag"", ""Al2O3"", ""cSi"", ""TiN""]","[10, 95, 120, 80, 45, 35]","[209, 199, 187]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""ITO"", ""GaAs"", ""ZnO"", ""Mn"", ""InP"", ""Pt"", ""GaP""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""min"", ""value_nm"": 50}, {""type"": ""individual_thickness"", ""material"": ""aSi"", ""bound"": ""max"", ""value_nm"": 80}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 160}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of Ag, cSi, SiO2, Mn, TiO2, Al, Ti, Si3N4, ZnO, Cr, Ge, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (251, 250, 245). If used, Al must be exactly 10 nm thick. Each of the layers in the structure must be thicker than 5 nm. The last layer in the stack must not be Mn. ","[""Ag"", ""Ti"", ""Mn"", ""cSi"", ""SiO2"", ""Al""]","[140, 35, 45, 55, 145, 10]","[251, 250, 245]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""Ag"", ""Ti"", ""Mn"", ""cSi"", ""SiO2"", ""Al"", ""Ge"", ""Si3N4"", ""TiO2"", ""ZnO"", ""Cr""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Al"", ""bound"": ""exact"", ""value_nm"": 10}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""layer_identity"", ""position"": ""last"", ""material"": ""Mn"", ""must_be"": false}]}"
"Create an optical structure that consists of a six-layer stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #b7bdb5. If used, Al must be thicker than 130 nm. ","[""Ge"", ""Ni"", ""cSi"", ""ZnO"", ""Al2O3"", ""SiO2""]","[60, 30, 165, 85, 200, 125]","[183, 189, 181]",6,"{""layer_count_type"": ""exact"", ""layer_count_value"": 6, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Al"", ""bound"": ""min"", ""value_nm"": 130}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except Mn, ZnO, TiO2, W, Ge, Al2O3. The reflected color observed from this multilayer configuration must correspond to the RGB value (114, 175, 193). The total thickness of the structure must be greater than 445 nm. If used, GaInP must be exactly 180 nm thick. If used, Ti must be thinner than 135 nm. ","[""Si3N4"", ""SiO2"", ""Ni"", ""ITO"", ""Ag"", ""Pt""]","[110, 150, 135, 115, 5, 95]","[114, 175, 193]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""W"", ""ZnO"", ""TiO2"", ""Mn"", ""Al2O3"", ""Ge""], ""additional"": [{""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 445}, {""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""exact"", ""value_nm"": 180}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""max"", ""value_nm"": 135}]}"
"Create an optical structure that consists of a stack with at least two layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the RGB value (253, 183, 173). If used, Ni must be thicker than 65 nm. If used, Ti must be thinner than 305 nm. If used, AZO must be thinner than 215 nm. The total thickness of the structure must be greater than 620 nm. ","[""TiO2"", ""GaP"", ""ITO"", ""Au"", ""Ge"", ""GaInP""]","[175, 95, 105, 160, 170, 75]","[253, 183, 173]",6,"{""layer_count_type"": ""min"", ""layer_count_value"": 6, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ni"", ""bound"": ""min"", ""value_nm"": 65}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""max"", ""value_nm"": 305}, {""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""max"", ""value_nm"": 215}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 620}]}"
Create an optical structure that consists of a six-layer stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #60ac9c. The total thickness of the structure must be less than 840 nm. ,"[""InP"", ""cSi"", ""W"", ""Al"", ""Ag"", ""Al2O3""]","[30, 155, 25, 170, 155, 135]","[96, 172, 156]",6,"{""layer_count_type"": ""exact"", ""layer_count_value"": 6, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 840}]}"
"Create an optical structure that consists of a stack with at least five layers; the stack may be composed of any material except Mn, TiO2, TiN, InP, Au, AZO, GaAs, ZnO. The reflected color observed from this multilayer configuration must correspond to Wild Sand. Each of the layers in the structure must be thinner than 160 nm. If used, ITO must be thicker than 85 nm. If used, ITO must be thicker than 90 nm. ","[""Al"", ""Ti"", ""GaP"", ""ITO"", ""Pt"", ""W""]","[80, 30, 45, 120, 95, 70]","[244, 245, 246]",6,"{""layer_count_type"": ""min"", ""layer_count_value"": 2, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""InP"", ""GaAs"", ""ZnO"", ""Mn"", ""TiO2"", ""Au"", ""AZO"", ""TiN""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 160}, {""type"": ""individual_thickness"", ""material"": ""ITO"", ""bound"": ""min"", ""value_nm"": 85}, {""type"": ""individual_thickness"", ""material"": ""ITO"", ""bound"": ""min"", ""value_nm"": 90}]}"
"Create an optical structure that consists of a six-layer stack; the stack may be composed of any material except TiO2, TiN, aSi, Al, Si3N4, Mn. The reflected color observed from this multilayer configuration must correspond to the RGB value (249, 220, 159). If both are used, Ti cannot be adjacent to ITO. If used, Ti must be thicker than 70 nm. Each of the layers in the structure must be thicker than 5 nm. ","[""Au"", ""ZnO"", ""InP"", ""AZO"", ""Cr"", ""Ag""]","[135, 95, 5, 185, 145, 60]","[249, 220, 159]",6,"{""layer_count_type"": ""exact"", ""layer_count_value"": 6, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Si3N4"", ""aSi"", ""TiN"", ""Mn"", ""Al"", ""TiO2""], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""Ti"", ""material_b"": ""ITO"", ""must_be_adjacent"": false}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""min"", ""value_nm"": 70}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a stack with at least three layers; the stack may be composed of Ni, Mn, Pd, Ge, AZO, GaInP, ZnO, GaP, cSi, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Pink. If used, Ni must be exactly 185 nm thick. If used, cSi must be thinner than 135 nm. If used, Pd must be exactly 130 nm thick. If both are used, GaP must be thinner than Ge. If used, cSi must be thicker than 85 nm. ","[""cSi"", ""AZO"", ""Mn"", ""Ni"", ""GaP"", ""Pd""]","[105, 125, 80, 185, 30, 130]","[211, 166, 175]",6,"{""layer_count_type"": ""min"", ""layer_count_value"": 5, ""materials_type"": ""extra"", ""allowed_materials"": [""cSi"", ""AZO"", ""Mn"", ""Ni"", ""GaP"", ""Pd"", ""ZnO"", ""Ge"", ""GaInP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ni"", ""bound"": ""exact"", ""value_nm"": 185}, {""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""max"", ""value_nm"": 135}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""exact"", ""value_nm"": 130}, {""type"": ""relative_thickness"", ""material_a"": ""GaP"", ""material_b"": ""Ge"", ""relation"": ""thinner""}, {""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""min"", ""value_nm"": 85}]}"
